Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
324380458,Bridging the Gap,105255.0,J,N/A,[],OK,"C++23 (GCC 14-64, msys2)",1015,0
322904278,Gellyfish and Eternal Violet,2115.0,C,2700,"['combinatorics', 'dp', 'greedy', 'math', 'probabilities']",OK,"C++23 (GCC 14-64, msys2)",1655,1
322674146,Gellyfish and Forget-Me-Not,2115.0,D,2900,"['bitmasks', 'dp', 'games', 'greedy', 'math']",OK,"C++23 (GCC 14-64, msys2)",108,1
322598524,Gellyfish and Lycoris Radiata (Hard Version),2115.0,F2,3500,['data structures'],OK,"C++23 (GCC 14-64, msys2)",2578,0
322597016,Gellyfish and Mayflower,2115.0,E,3500,"['dp', 'graphs']",OK,"C++23 (GCC 14-64, msys2)",781,1
322595051,Gellyfish and Camellia Japonica,2115.0,B,2100,"['brute force', 'constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",250,0
322594938,Gellyfish and Flaming Peony,2115.0,A,1500,"['constructive algorithms', 'dp', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",656,0
319295559,Kia Bakes a Cake,2101.0,E,3100,"['data structures', 'dp', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",1327,0
319294905,Shoo Shatters the Sunshine,2101.0,F,3300,"['combinatorics', 'dp', 'trees']",OK,"C++23 (GCC 14-64, msys2)",6233,0
319247114,Mani and Segments,2101.0,D,2500,"['data structures', 'implementation', 'sortings', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",359,1
319229145,23 Kingdom,2101.0,C,2200,"['binary search', 'brute force', 'data structures', 'greedy', 'ternary search', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",296,0
319222744,Quartet Swapping,2101.0,B,1800,"['brute force', 'data structures', 'divide and conquer', 'greedy', 'sortings']",OK,C++20 (GCC 13-64),218,0
319216406,Mex in the Grid,2101.0,A,1300,"['constructive algorithms', 'implementation']",OK,"C++23 (GCC 14-64, msys2)",77,0
318337010,Scary Subsequences,105870.0,D,N/A,[],OK,"C++23 (GCC 14-64, msys2)",984,0
318334640,A-B Palindrome,1512.0,C,1200,"['constructive algorithms', 'implementation', 'strings']",OK,"C++23 (GCC 14-64, msys2)",62,0
318276306,Polynomial Equation,105870.0,E,N/A,[],OK,"C++23 (GCC 14-64, msys2)",796,0
316897134,Single-proposal Voting Contract,2105.0,A,N/A,['*special'],PARTIAL,Tact,46,0
316896181,Scalable Voting Contract + Refunds & gas management,2105.0,E,N/A,['*special'],PARTIAL,Tact,46,0
316885587,Scalable single-proposal Voting Contract,2105.0,C,N/A,['*special'],PARTIAL,Tact,30,0
316643546,Master Contract for Multiple Voting Proposals + Refunds,2105.0,D,N/A,['*special'],PARTIAL,Tact,46,0
316636173,Master Contract for Multiple Voting Proposals,2105.0,B,N/A,['*special'],PARTIAL,Tact,31,0
316321228,Digital characteristic,102135.0,G,N/A,[],WRONG_ANSWER,PyPy 3-64,62,1
316294187,Wonderful XOR Problem,2096.0,H,3200,"['bitmasks', 'combinatorics', 'dp', 'fft', 'math']",OK,"C++23 (GCC 14-64, msys2)",233,0
316279192,Wonderful Guessing Game,2096.0,G,3200,"['bitmasks', 'constructive algorithms', 'interactive']",OK,"C++23 (GCC 14-64, msys2)",1234,0
316262764,Wonderful Impostors,2096.0,F,3100,"['data structures', 'implementation', 'two pointers']",OK,"C++23 (GCC 14-64, msys2)",515,0
316248237,Wonderful Teddy Bears,2096.0,E,2400,"['greedy', 'implementation', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",92,0
316244879,Wonderful Lightbulbs,2096.0,D,2000,"['combinatorics', 'constructive algorithms', 'math']",OK,C++20 (GCC 13-64),343,0
